id,case_id,rater_id,y_true,predicted_probability,fold
1-0,1,0,0,0.12169316,3
1-1,1,1,0,0.08780243,3
1-2,1,2,0,0.032327995,3
1-3,1,3,0,0.2676423,3
1-4,1,4,0,0.04404443,3
1-5,1,5,0,0.14603746,3
1-6,1,6,0,0.029457582,3
1-7,1,7,0,0.06247298,3
1-8,1,8,0,0.03206267,3
1-9,1,9,0,0.14945708,3
1-10,1,10,0,0.048614454,3
1-11,1,11,1,0.07585076,3
1-12,1,12,0,0.10111602,3
2-0,2,0,1,0.13167699,5
2-1,2,1,1,0.4114167,5
2-2,2,2,1,0.07597248,5
2-3,2,3,0,0.083390586,5
2-4,2,4,0,0.034982778,5
2-5,2,5,1,0.013163262,5
2-6,2,6,0,0.094929196,5
2-7,2,7,1,0.3361459,5
2-8,2,8,1,0.18087193,5
2-9,2,9,0,0.07576784,5
2-10,2,10,0,0.009294444,5
2-11,2,11,1,0.098411895,5
2-12,2,12,1,0.19138587,5
3-0,3,0,0,0.11440833,3
3-1,3,1,0,0.10273482,3
3-2,3,2,0,0.03020879,3
3-3,3,3,0,0.35838252,3
3-4,3,4,0,0.04118986,3
3-5,3,5,0,0.13752355,3
3-6,3,6,1,0.042110536,3
3-7,3,7,0,0.055672072,3
3-8,3,8,0,0.029639617,3
3-9,3,9,0,0.16576041,3
3-10,3,10,0,0.03758203,3
3-11,3,11,0,0.030211603,3
3-12,3,12,0,0.09492992,3
4-0,4,0,0,0.02941616,4
4-1,4,1,0,0.057547886,4
4-2,4,2,0,0.1258894,4
4-3,4,3,1,0.5896964,4
4-4,4,4,0,0.020907762,4
4-5,4,5,1,0.25825715,4
4-6,4,6,1,0.38658258,4
4-7,4,7,0,0.044980206,4
4-8,4,8,1,0.5480024,4
4-9,4,9,0,0.11855915,4
4-10,4,10,0,0.02448938,4
4-11,4,11,1,0.5277848,4
4-12,4,12,1,0.44112965,4
5-0,5,0,0,0.10868569,4
5-1,5,1,0,0.20378228,4
5-2,5,2,0,0.48802334,4
5-3,5,3,0,0.33664107,4
5-4,5,4,0,0.0871448,4
5-5,5,5,0,0.09688167,4
5-6,5,6,1,0.13381742,4
5-7,5,7,0,0.13359118,4
5-8,5,8,0,0.28319395,4
5-9,5,9,0,0.39808595,4
5-10,5,10,0,0.047633722,4
5-11,5,11,0,0.2241799,4
5-12,5,12,0,0.18599007,4
6-0,6,0,0,0.5362396,1
6-1,6,1,0,0.5750586,1
6-2,6,2,0,0.3949499,1
6-3,6,3,0,0.35591018,1
6-4,6,4,0,0.21204597,1
6-5,6,5,0,0.28368682,1
6-6,6,6,1,0.03967327,1
6-7,6,7,0,0.38934934,1
6-8,6,8,0,0.20955418,1
6-9,6,9,0,0.60714054,1
6-10,6,10,1,0.029970761,1
6-11,6,11,1,0.07252394,1
6-12,6,12,0,0.2356142,1
7-0,7,0,0,0.041452788,4
7-1,7,1,0,0.069111854,4
7-2,7,2,0,0.21495746,4
7-3,7,3,0,0.16354446,4
7-4,7,4,0,0.03217557,4
7-5,7,5,0,0.03279666,4
7-6,7,6,1,0.29953578,4
7-7,7,7,0,0.040513325,4
7-8,7,8,0,0.10439328,4
7-9,7,9,0,0.1731472,4
7-10,7,10,1,0.111858174,4
7-11,7,11,0,0.07952117,4
7-12,7,12,0,0.075320326,4
8-0,8,0,0,0.086463295,3
8-1,8,1,0,0.07999496,3
8-2,8,2,0,0.015110362,3
8-3,8,3,0,0.17263654,3
8-4,8,4,0,0.025478078,3
8-5,8,5,0,0.08746497,3
8-6,8,6,0,0.017085647,3
8-7,8,7,0,0.049124684,3
8-8,8,8,0,0.020561928,3
8-9,8,9,0,0.106871605,3
8-10,8,10,0,0.029829843,3
8-11,8,11,0,0.018415477,3
8-12,8,12,0,0.058826406,3
9-0,9,0,0,0.14449358,3
9-1,9,1,0,0.14849369,3
9-2,9,2,0,0.038775448,3
9-3,9,3,0,0.2902066,3
9-4,9,4,1,0.10317342,3
9-5,9,5,1,0.20175771,3
9-6,9,6,0,0.045095965,3
9-7,9,7,0,0.07225591,3
9-8,9,8,1,0.055450622,3
9-9,9,9,1,0.24815324,3
9-10,9,10,1,0.030497823,3
9-11,9,11,0,0.059202496,3
9-12,9,12,0,0.14594872,3
10-0,10,0,0,0.1497057,3
10-1,10,1,1,0.25381777,3
10-2,10,2,0,0.033419795,3
10-3,10,3,0,0.3827104,3
10-4,10,4,0,0.045513317,3
10-5,10,5,1,0.3060715,3
10-6,10,6,0,0.035733044,3
10-7,10,7,0,0.0937736,3
10-8,10,8,1,0.07808941,3
10-9,10,9,0,0.18253253,3
10-10,10,10,1,0.05312011,3
10-11,10,11,0,0.042916834,3
10-12,10,12,1,0.21597809,3
11-0,11,0,0,0.027725143,5
11-1,11,1,0,0.07415776,5
11-2,11,2,0,0.013863075,5
11-3,11,3,0,0.070718795,5
11-4,11,4,0,0.027658343,5
11-5,11,5,0,0.008335653,5
11-6,11,6,0,0.094929196,5
11-7,11,7,0,0.07320051,5
11-8,11,8,0,0.03849442,5
11-9,11,9,1,0.42131707,5
11-10,11,10,0,0.006980101,5
11-11,11,11,0,0.015699655,5
11-12,11,12,0,0.08405926,5
12-0,12,0,0,0.11157081,3
12-1,12,1,0,0.14701426,3
12-2,12,2,0,0.029000517,3
12-3,12,3,0,0.2439924,3
12-4,12,4,0,0.0573598,3
12-5,12,5,0,0.16067167,3
12-6,12,6,0,0.02744684,3
12-7,12,7,0,0.1365571,3
12-8,12,8,0,0.04851847,3
12-9,12,9,0,0.24392624,3
12-10,12,10,0,0.023788044,3
12-11,12,11,0,0.03702478,3
12-12,12,12,0,0.14511022,3
13-0,13,0,0,0.29686064,2
13-1,13,1,0,0.59101874,2
13-2,13,2,0,0.5719311,2
13-3,13,3,0,0.74182534,2
13-4,13,4,0,0.3439841,2
13-5,13,5,0,0.42803553,2
13-6,13,6,0,0.10942518,2
13-7,13,7,0,0.3750146,2
13-8,13,8,0,0.762783,2
13-9,13,9,0,0.7128196,2
13-10,13,10,0,0.12787366,2
13-11,13,11,0,0.1568194,2
13-12,13,12,0,0.43277082,2
14-0,14,0,0,0.06694478,4
14-1,14,1,0,0.1109804,4
14-2,14,2,0,0.27077883,4
14-3,14,3,0,0.15621954,4
14-4,14,4,0,0.04474841,4
14-5,14,5,0,0.03748904,4
14-6,14,6,0,0.09895522,4
14-7,14,7,0,0.100753896,4
14-8,14,8,0,0.1559787,4
14-9,14,9,0,0.2311701,4
14-10,14,10,0,0.047471713,4
14-11,14,11,0,0.13285959,4
14-12,14,12,0,0.13119254,4
15-0,15,0,1,0.10955736,3
15-1,15,1,1,0.09832382,3
15-2,15,2,1,0.028811773,3
15-3,15,3,1,0.38534933,3
15-4,15,4,1,0.046654057,3
15-5,15,5,1,0.13183837,3
15-6,15,6,1,0.025806092,3
15-7,15,7,1,0.08154595,3
15-8,15,8,1,0.028268155,3
15-9,15,9,0,0.36048877,3
15-10,15,10,1,0.035856646,3
15-11,15,11,1,0.03302317,3
15-12,15,12,1,0.09082015,3
16-0,16,0,0,0.13167699,5
16-1,16,1,0,0.41606036,5
16-2,16,2,0,0.098411895,5
16-3,16,3,0,0.27113855,5
16-4,16,4,0,0.18801847,5
16-5,16,5,0,0.016168984,5
16-6,16,6,0,0.4031535,5
16-7,16,7,0,0.33224696,5
16-8,16,8,0,0.1834826,5
16-9,16,9,0,0.42131707,5
16-10,16,10,0,0.009594959,5
16-11,16,11,0,0.098411895,5
16-12,16,12,0,0.26480788,5
17-0,17,0,0,0.49245358,1
17-1,17,1,0,0.5472191,1
17-2,17,2,0,0.40862575,1
17-3,17,3,1,0.102440566,1
17-4,17,4,0,0.19128343,1
17-5,17,5,1,0.0498198,1
17-6,17,6,1,0.04606004,1
17-7,17,7,0,0.32810727,1
17-8,17,8,1,0.043564286,1
17-9,17,9,0,0.63362736,1
17-10,17,10,1,0.034852263,1
17-11,17,11,1,0.08054667,1
17-12,17,12,1,0.07139891,1
18-0,18,0,0,0.25994956,5
18-1,18,1,0,0.6188536,5
18-2,18,2,0,0.23093116,5
18-3,18,3,0,0.5006528,5
18-4,18,4,0,0.3974142,5
18-5,18,5,0,0.037763707,5
18-6,18,6,0,0.7400038,5
18-7,18,7,0,0.5280151,5
18-8,18,8,0,0.41218492,5
18-9,18,9,0,0.6269871,5
18-10,18,10,0,0.027601447,5
18-11,18,11,0,0.2689448,5
18-12,18,12,0,0.59811103,5
19-0,19,0,0,0.11752064,2
19-1,19,1,0,0.2633761,2
19-2,19,2,0,0.31644192,2
19-3,19,3,0,0.33468652,2
19-4,19,4,0,0.09350428,2
19-5,19,5,0,0.117838524,2
19-6,19,6,0,0.06458712,2
19-7,19,7,0,0.06604339,2
19-8,19,8,0,0.3525813,2
19-9,19,9,0,0.373546,2
19-10,19,10,0,0.043727446,2
19-11,19,11,0,0.04980341,2
19-12,19,12,0,0.12413788,2
20-0,20,0,0,0.03319709,5
20-1,20,1,0,0.09804175,5
20-2,20,2,0,0.016246209,5
20-3,20,3,0,0.08206245,5
20-4,20,4,0,0.030414693,5
20-5,20,5,0,0.009351759,5
20-6,20,6,0,0.1409203,5
20-7,20,7,0,0.10316492,5
20-8,20,8,0,0.04572472,5
20-9,20,9,0,0.101146735,5
20-10,20,10,0,0.007973249,5
20-11,20,11,0,0.02128991,5
20-12,20,12,0,0.1033245,5
21-0,21,0,0,0.03884411,5
21-1,21,1,0,0.11210242,5
21-2,21,2,0,0.025219673,5
21-3,21,3,0,0.11401905,5
21-4,21,4,0,0.0368412,5
21-5,21,5,0,0.010251427,5
21-6,21,6,0,0.11711268,5
21-7,21,7,0,0.08164395,5
21-8,21,8,0,0.048199657,5
21-9,21,9,0,0.11427025,5
