id,case_id,rater_id,y_true,predicted_probability,fold
1-0,1,0,0,0.16202176,3
1-1,1,1,0,0.093132466,3
1-2,1,2,0,0.038146403,3
1-3,1,3,0,0.2813544,3
1-4,1,4,0,0.043466967,3
1-5,1,5,0,0.23863618,3
1-6,1,6,0,0.032959834,3
1-7,1,7,0,0.11647372,3
1-8,1,8,0,0.042449694,3
1-9,1,9,0,0.18051028,3
1-10,1,10,0,0.041213933,3
1-11,1,11,1,0.08449571,3
1-12,1,12,0,0.16909383,3
2-0,2,0,1,0.83782,5
2-1,2,1,1,0.94302446,5
2-2,2,2,1,0.7667988,5
2-3,2,3,0,0.010444637,5
2-4,2,4,0,0.0023451596,5
2-5,2,5,1,0.1907237,5
2-6,2,6,0,0.008024878,5
2-7,2,7,1,0.9176897,5
2-8,2,8,1,0.86654276,5
2-9,2,9,0,0.0039166706,5
2-10,2,10,0,0.0024464128,5
2-11,2,11,1,0.81532943,5
2-12,2,12,1,0.9001615,5
3-0,3,0,0,0.077358924,3
3-1,3,1,0,0.054509986,3
3-2,3,2,0,0.020557972,3
3-3,3,3,0,0.20291263,3
3-4,3,4,0,0.020177456,3
3-5,3,5,0,0.12665978,3
3-6,3,6,1,0.20454298,3
3-7,3,7,0,0.04957401,3
3-8,3,8,0,0.0137971165,3
3-9,3,9,0,0.11494395,3
3-10,3,10,0,0.022870693,3
3-11,3,11,0,0.019367745,3
3-12,3,12,0,0.0776514,3
4-0,4,0,0,0.0025726638,4
4-1,4,1,0,0.0021922376,4
4-2,4,2,0,0.00973336,4
4-3,4,3,1,0.8671155,4
4-4,4,4,0,0.0016249671,4
4-5,4,5,1,0.6490225,4
4-6,4,6,1,0.79453856,4
4-7,4,7,0,0.0023832414,4
4-8,4,8,1,0.8881276,4
4-9,4,9,0,0.0075832927,4
4-10,4,10,0,0.0024353212,4
4-11,4,11,1,0.81046104,4
4-12,4,12,1,0.82642365,4
5-0,5,0,0,0.14780094,4
5-1,5,1,0,0.24148513,4
5-2,5,2,0,0.5995951,4
5-3,5,3,0,0.33906093,4
5-4,5,4,0,0.103304975,4
5-5,5,5,0,0.12594797,4
5-6,5,6,1,0.35467467,4
5-7,5,7,0,0.13980323,4
5-8,5,8,0,0.32330433,4
5-9,5,9,0,0.48436058,4
5-10,5,10,0,0.067178756,4
5-11,5,11,0,0.23187119,4
5-12,5,12,0,0.25705293,4
6-0,6,0,0,0.7399224,1
6-1,6,1,0,0.7451556,1
6-2,6,2,0,0.48102427,1
6-3,6,3,0,0.52362674,1
6-4,6,4,0,0.27800775,1
6-5,6,5,0,0.33359268,1
6-6,6,6,1,0.044870462,1
6-7,6,7,0,0.58644164,1
6-8,6,8,0,0.26253527,1
6-9,6,9,0,0.7493969,1
6-10,6,10,1,0.034195557,1
6-11,6,11,1,0.077576,1
6-12,6,12,0,0.43051672,1
7-0,7,0,0,0.0383967,4
7-1,7,1,0,0.054168627,4
7-2,7,2,0,0.20910895,4
7-3,7,3,0,0.11961562,4
7-4,7,4,0,0.024989631,4
7-5,7,5,0,0.024829961,4
7-6,7,6,1,0.329671,4
7-7,7,7,0,0.028497448,4
7-8,7,8,0,0.08802782,4
7-9,7,9,0,0.14225787,4
7-10,7,10,1,0.09282585,4
7-11,7,11,0,0.06507689,4
7-12,7,12,0,0.065653056,4
8-0,8,0,0,0.05753735,3
8-1,8,1,0,0.035138775,3
8-2,8,2,0,0.008626796,3
8-3,8,3,0,0.08266999,3
8-4,8,4,0,0.011422909,3
8-5,8,5,0,0.07293815,3
8-6,8,6,0,0.008993096,3
8-7,8,7,0,0.028032798,3
8-8,8,8,0,0.0075824787,3
8-9,8,9,0,0.06064177,3
8-10,8,10,0,0.01247006,3
8-11,8,11,0,0.010289617,3
8-12,8,12,0,0.04264795,3
9-0,9,0,0,0.0925274,3
9-1,9,1,0,0.094369516,3
9-2,9,2,0,0.02996728,3
9-3,9,3,0,0.16664052,3
9-4,9,4,1,0.16719975,3
9-5,9,5,1,0.6028759,3
9-6,9,6,0,0.028812367,3
9-7,9,7,0,0.063709736,3
9-8,9,8,1,0.17420162,3
9-9,9,9,1,0.550059,3
9-10,9,10,1,0.08071624,3
9-11,9,11,0,0.03872337,3
9-12,9,12,0,0.13683176,3
10-0,10,0,0,0.026736686,3
10-1,10,1,1,0.7654612,3
10-2,10,2,0,0.0053144153,3
10-3,10,3,0,0.059054933,3
10-4,10,4,0,0.0055690664,3
10-5,10,5,1,0.90782195,3
10-6,10,6,0,0.004761123,3
10-7,10,7,0,0.016752666,3
10-8,10,8,1,0.5448196,3
10-9,10,9,0,0.029855533,3
10-10,10,10,1,0.26544204,3
10-11,10,11,0,0.004943386,3
10-12,10,12,1,0.8006293,3
11-0,11,0,0,0.0018822325,5
11-1,11,1,0,0.0039899256,5
11-2,11,2,0,0.0013954273,5
11-3,11,3,0,0.005816843,5
11-4,11,4,0,0.0022963372,5
11-5,11,5,0,0.0030018245,5
11-6,11,6,0,0.008024878,5
11-7,11,7,0,0.003437037,5
11-8,11,8,0,0.0021555228,5
11-9,11,9,1,0.94486415,5
11-10,11,10,0,0.0019787664,5
11-11,11,11,0,0.001606873,5
11-12,11,12,0,0.004572115,5
12-0,12,0,0,0.07720843,3
12-1,12,1,0,0.0810334,3
12-2,12,2,0,0.0245687,3
12-3,12,3,0,0.14292166,3
12-4,12,4,0,0.026859948,3
12-5,12,5,0,0.16032785,3
12-6,12,6,0,0.02129717,3
12-7,12,7,0,0.10674937,3
12-8,12,8,0,0.029466566,3
12-9,12,9,0,0.15030183,3
12-10,12,10,0,0.021746755,3
12-11,12,11,0,0.026712462,3
12-12,12,12,0,0.12062517,3
13-0,13,0,0,0.5032041,2
13-1,13,1,0,0.7956579,2
13-2,13,2,0,0.81028175,2
13-3,13,3,0,0.9219199,2
13-4,13,4,0,0.57847863,2
13-5,13,5,0,0.7638269,2
13-6,13,6,0,0.17818525,2
13-7,13,7,0,0.6693837,2
13-8,13,8,0,0.92597055,2
13-9,13,9,0,0.903274,2
13-10,13,10,0,0.31502023,2
13-11,13,11,0,0.38924542,2
13-12,13,12,0,0.68127376,2
14-0,14,0,0,0.0021022144,4
14-1,14,1,0,0.0015979992,4
14-2,14,2,0,0.007657558,4
14-3,14,3,0,0.003869211,4
14-4,14,4,0,0.0013334932,4
14-5,14,5,0,0.0007005135,4
14-6,14,6,0,0.0023908834,4
14-7,14,7,0,0.0020275463,4
14-8,14,8,0,0.0049726507,4
14-9,14,9,0,0.006027966,4
14-10,14,10,0,0.0017153535,4
14-11,14,11,0,0.002101506,4
14-12,14,12,0,0.0027880894,4
15-0,15,0,1,0.16934773,3
15-1,15,1,1,0.1411351,3
15-2,15,2,1,0.046096366,3
15-3,15,3,1,0.4277772,3
15-4,15,4,1,0.051607933,3
15-5,15,5,1,0.27338728,3
15-6,15,6,1,0.039305862,3
15-7,15,7,1,0.1708813,3
15-8,15,8,1,0.050527394,3
15-9,15,9,0,0.35820207,3
15-10,15,10,1,0.042875387,3
15-11,15,11,1,0.057264633,3
15-12,15,12,1,0.19305755,3
16-0,16,0,0,0.0880947,5
16-1,16,1,0,0.25257412,5
16-2,16,2,0,0.09230267,5
16-3,16,3,0,0.15635586,5
16-4,16,4,0,0.1238049,5
16-5,16,5,0,0.049587596,5
16-6,16,6,0,0.29800943,5
16-7,16,7,0,0.16844656,5
16-8,16,8,0,0.13134775,5
16-9,16,9,0,0.25639504,5
16-10,16,10,0,0.019793335,5
16-11,16,11,0,0.09230267,5
16-12,16,12,0,0.18652523,5
17-0,17,0,0,0.93021774,1
17-1,17,1,0,0.93452746,1
17-2,17,2,0,0.8132048,1
17-3,17,3,1,0.009670965,1
17-4,17,4,0,0.6931909,1
17-5,17,5,1,0.0030448907,1
17-6,17,6,1,0.0042434707,1
17-7,17,7,0,0.8526207,1
17-8,17,8,1,0.004042863,1
17-9,17,9,0,0.94352925,1
17-10,17,10,1,0.003471893,1
17-11,17,11,1,0.007354928,1
17-12,17,12,1,0.007475948,1
18-0,18,0,0,0.15985376,5
18-1,18,1,0,0.4038054,5
18-2,18,2,0,0.16572824,5
18-3,18,3,0,0.35141817,5
18-4,18,4,0,0.22054121,5
18-5,18,5,0,0.094594054,5
18-6,18,6,0,0.5086653,5
18-7,18,7,0,0.19370535,5
18-8,18,8,0,0.25130448,5
18-9,18,9,0,0.40866327,5
18-10,18,10,0,0.068874784,5
18-11,18,11,0,0.18479227,5
18-12,18,12,0,0.37211663,5
19-0,19,0,0,0.051474035,2
19-1,19,1,0,0.13855213,2
19-2,19,2,0,0.16811176,2
19-3,19,3,0,0.2207865,2
19-4,19,4,0,0.05269311,2
19-5,19,5,0,0.07959688,2
19-6,19,6,0,0.043722104,2
19-7,19,7,0,0.031529985,2
19-8,19,8,0,0.24766892,2
19-9,19,9,0,0.19246213,2
19-10,19,10,0,0.024756541,2
19-11,19,11,0,0.026131641,2
19-12,19,12,0,0.06880299,2
20-0,20,0,0,0.0018822325,5
20-1,20,1,0,0.0048008002,5
20-2,20,2,0,0.0013954273,5
20-3,20,3,0,0.005816843,5
20-4,20,4,0,0.0017940003,5
20-5,20,5,0,0.0030588505,5
20-6,20,6,0,0.008195243,5
20-7,20,7,0,0.003437037,5
20-8,20,8,0,0.0021837624,5
20-9,20,9,0,0.0047968994,5
20-10,20,10,0,0.0018495886,5
20-11,20,11,0,0.0015459711,5
20-12,20,12,0,0.004572115,5
21-0,21,0,0,0.31825402,5
21-1,21,1,0,0.6124912,5
21-2,21,2,0,0.29191783,5
21-3,21,3,0,0.44605437,5
21-4,21,4,0,0.38838062,5
21-5,21,5,0,0.21443237,5
21-6,21,6,0,0.5849645,5
21-7,21,7,0,0.33417794,5
21-8,21,8,0,0.39748204,5
21-9,21,9,0,0.6172603,5
21-10,21,10,0,0.15674627,5
21-11,21,11,0,0.31225148,5
21-12,21,12,0,0.52295303,5
22-0,22,0,0,0.8012498,1
22-1,22,1,0,0.80728537,1
22-2,22,2,1,0.09903359,1
22-3,22,3,0,0.60900617,1
22-4,22,4,0,0.35301632,1
22-5,22,5,0,0.41808566,1
22-6,22,6,0,0.33812472,1
22-7,22,7,0,0.65198934,1
22-8,22,8,0,0.3310334,1
22-9,22,9,0,0.8110337,1
22-10,22,10,0,0.15620261,1
22-11,22,11,0,0.603426,1
22-12,22,12,0,0.51400435,1
23-0,23,0,0,0.9353287,1
23-1,23,1,0,0.9385207,1
23-2,23,2,0,0.8231975,1
23-3,23,3,1,0.048475184,1
23-4,23,4,0,0.7115081,1
23-5,23,5,0,0.7132362,1
23-6,23,6,0,0.64001834,1
23-7,23,7,0,0.86641794,1
23-8,23,8,0,0.6326474,1
23-9,23,9,0,0.9453266,1
23-10,23,10,0,0.45982644,1
23-11,23,11,0,0.8388447,1
23-12,23,12,0,0.78345746,1
24-0,24,0,0,0.3377812,1
24-1,24,1,0,0.37456384,1
24-2,24,2,0,0.15808673,1
24-3,24,3,0,0.20608664,1
24-4,24,4,0,0.07986246,1
24-5,24,5,0,0.092073545,1
24-6,24,6,1,0.1635879,1
24-7,24,7,0,0.18846314,1
24-8,24,8,0,0.11265105,1
24-9,24,9,0,0.3772595,1
24-10,24,10,0,0.05530076,1
24-11,24,11,0,0.21000068,1
24-12,24,12,0,0.18011335,1
25-0,25,0,0,0.04146428,2
25-1,25,1,0,0.082084045,2
25-2,25,2,0,0.103838906,2
25-3,25,3,0,0.17625839,2
25-4,25,4,0,0.022669733,2
25-5,25,5,0,0.046720415,2
25-6,25,6,0,0.021649811,2
25-7,25,7,0,0.025959238,2
25-8,25,8,0,0.1887393,2
25-9,25,9,0,0.14788543,2
25-10,25,10,0,0.010372434,2
25-11,25,11,0,0.015649958,2
25-12,25,12,0,0.049528595,2
26-0,26,0,0,0.249857,1
26-1,26,1,0,0.28335166,1
26-2,26,2,0,0.118573375,1
26-3,26,3,0,0.1701512,1
26-4,26,4,0,0.05419609,1
26-5,26,5,0,0.06275027,1
26-6,26,6,0,0.079636134,1
26-7,26,7,0,0.16062357,1
26-8,26,8,0,0.077332534,1
26-9,26,9,0,0.2526047,1
26-10,26,10,0,0.042095285,1
26-11,26,11,0,0.14929643,1
26-12,26,12,0,0.12788154,1
27-0,27,0,0,0.08383047,1
27-1,27,1,0,0.091157936,1
27-2,27,2,0,0.030535052,1
27-3,27,3,0,0.045814216,1
27-4,27,4,0,0.016729292,1
27-5,27,5,0,0.016546758,1
27-6,27,6,0,0.024254039,1
27-7,27,7,0,0.04209517,1
27-8,27,8,0,0.023814784,1
27-9,27,9,0,0.09211442,1
27-10,27,10,1,0.09454836,1
27-11,27,11,0,0.04268144,1
27-12,27,12,0,0.040848862,1
28-0,28,0,0,0.29426843,2
28-1,28,1,0,0.5760333,2
28-2,28,2,1,0.23497343,2
28-3,28,3,0,0.8102889,2
28-4,28,4,1,0.0727737,2
28-5,28,5,1,0.1182942,2
28-6,28,6,0,0.06737251,2
28-7,28,7,0,0.39492998,2
28-8,28,8,0,0.8071367,2
28-9,28,9,0,0.78143466,2
28-10,28,10,0,0.16491684,2
28-11,28,11,0,0.16809894,2
28-12,28,12,0,0.40335533,2
29-0,29,0,1,0.114842564,3
29-1,29,1,1,0.09264324,3
29-2,29,2,0,0.06784455,3
29-3,29,3,1,0.202544,3
29-4,29,4,0,0.07458939,3
29-5,29,5,1,0.14680855,3
29-6,29,6,1,0.024791082,3
29-7,29,7,1,0.113520004,3
29-8,29,8,1,0.027847696,3
29-9,29,9,1,0.12877472,3
29-10,29,10,0,0.031863526,3
29-11,29,11,1,0.03636917,3
29-12,29,12,1,0.13178343,3
30-0,30,0,0,0.004474763,2
30-1,30,1,0,0.011662202,2
30-2,30,2,0,0.012488994,2
30-3,30,3,0,0.010234937,2
30-4,30,4,0,0.0044302624,2
30-5,30,5,0,0.006114581,2
30-6,30,6,0,0.0034425799,2
30-7,30,7,0,0.0034034662,2
30-8,30,8,0,0.023553722,2
30-9,30,9,0,0.019030873,2
30-10,30,10,0,0.0016199287,2
30-11,30,11,0,0.0022135328,2
30-12,30,12,0,0.004531782,2
31-0,31,0,0,0.0021233985,4
31-1,31,1,0,0.0016141105,4
31-2,31,2,0,0.007835845,4
31-3,31,3,0,0.004077598,4
31-4,31,4,0,0.0011456863,4
31-5,31,5,0,0.0007241744,4
31-6,31,6,0,0.002342731,4
31-7,31,7,0,0.0020275463,4
31-8,31,8,0,0.0051162844,4
31-9,31,9,0,0.006088469,4
31-10,31,10,0,0.0017918326,4
31-11,31,11,0,0.002101506,4
31-12,31,12,0,0.0029122573,4
