id,case_id,rater_id,y_true,predicted_probability,fold
1-0,1,0,0,0.05382829,3
1-1,1,1,0,0.033251062,3
1-2,1,2,0,0.016389221,3
1-3,1,3,0,0.10710165,3
1-4,1,4,0,0.021168329,3
1-5,1,5,0,0.07844925,3
1-6,1,6,0,0.014681262,3
1-7,1,7,0,0.02787972,3
1-8,1,8,0,0.022708945,3
1-9,1,9,0,0.05751574,3
1-10,1,10,0,0.020028297,3
1-11,1,11,1,0.062150523,3
1-12,1,12,0,0.044878174,3
2-0,2,0,1,0.06290936,5
2-1,2,1,1,0.18835747,5
2-2,2,2,1,0.036945995,5
2-3,2,3,0,0.040585037,5
2-4,2,4,0,0.02231549,5
2-5,2,5,1,0.013664712,5
2-6,2,6,0,0.0432405,5
2-7,2,7,1,0.1362909,5
2-8,2,8,1,0.06254242,5
2-9,2,9,0,0.022675084,5
2-10,2,10,0,0.0059195734,5
2-11,2,11,1,0.05566624,5
2-12,2,12,1,0.08617708,5
3-0,3,0,0,0.051681608,3
3-1,3,1,0,0.04398302,3
3-2,3,2,0,0.015549391,3
3-3,3,3,0,0.14407979,3
3-4,3,4,0,0.020484384,3
3-5,3,5,0,0.07477374,3
3-6,3,6,1,0.02315292,3
3-7,3,7,0,0.022755858,3
3-8,3,8,0,0.021363355,3
3-9,3,9,0,0.072694674,3
3-10,3,10,0,0.01693497,3
3-11,3,11,0,0.029486837,3
3-12,3,12,0,0.04307217,3
4-0,4,0,0,0.010178877,4
4-1,4,1,0,0.022224635,4
4-2,4,2,0,0.0381407,4
4-3,4,3,1,0.32537556,4
4-4,4,4,0,0.009716686,4
4-5,4,5,1,0.16572022,4
4-6,4,6,1,0.20740788,4
4-7,4,7,0,0.019169744,4
4-8,4,8,1,0.3214212,4
4-9,4,9,0,0.043390118,4
4-10,4,10,0,0.008484746,4
4-11,4,11,1,0.31576192,4
4-12,4,12,1,0.23964989,4
5-0,5,0,0,0.0362444,4
5-1,5,1,0,0.07116893,4
5-2,5,2,0,0.16593538,4
5-3,5,3,0,0.113914736,4
5-4,5,4,0,0.037111294,4
5-5,5,5,0,0.046259157,4
5-6,5,6,1,0.052197207,4
5-7,5,7,0,0.06023884,4
5-8,5,8,0,0.123407006,4
5-9,5,9,0,0.148454,4
5-10,5,10,0,0.025945436,4
5-11,5,11,0,0.09156035,4
5-12,5,12,0,0.0734072,4
6-0,6,0,0,0.2671388,1
6-1,6,1,0,0.28558937,1
6-2,6,2,0,0.18320559,1
6-3,6,3,0,0.16254582,1
6-4,6,4,0,0.10881104,1
6-5,6,5,0,0.12745713,1
6-6,6,6,1,0.01486661,1
6-7,6,7,0,0.17324099,1
6-8,6,8,0,0.09527633,1
6-9,6,9,0,0.30245537,1
6-10,6,10,1,0.011320754,1
6-11,6,11,1,0.032620773,1
6-12,6,12,0,0.106709726,1
7-0,7,0,0,0.013222996,4
7-1,7,1,0,0.02457392,4
7-2,7,2,0,0.06182707,4
7-3,7,3,0,0.04440409,4
7-4,7,4,0,0.0132992305,4
7-5,7,5,0,0.016513053,4
7-6,7,6,1,0.13798809,4
7-7,7,7,0,0.01862544,4
7-8,7,8,0,0.03860702,4
7-9,7,9,0,0.058652736,4
7-10,7,10,1,0.07812474,4
7-11,7,11,0,0.028594023,4
7-12,7,12,0,0.024570333,4
8-0,8,0,0,0.043414883,3
8-1,8,1,0,0.030106865,3
8-2,8,2,0,0.008242332,3
8-3,8,3,0,0.0662921,3
8-4,8,4,0,0.013195648,3
8-5,8,5,0,0.048750505,3
8-6,8,6,0,0.009114757,3
8-7,8,7,0,0.019667063,3
8-8,8,8,0,0.014191632,3
8-9,8,9,0,0.04596939,3
8-10,8,10,0,0.012039291,3
8-11,8,11,0,0.018497977,3
8-12,8,12,0,0.02706696,3
9-0,9,0,0,0.06183992,3
9-1,9,1,0,0.06155921,3
9-2,9,2,0,0.018300314,3
9-3,9,3,0,0.10973197,3
9-4,9,4,1,0.043997757,3
9-5,9,5,1,0.11249044,3
