id,case_id,rater_id,y_true,predicted_probability,fold
1-0,1,0,0,0.06693496,3
1-1,1,1,0,0.03338557,3
1-2,1,2,0,0.01381345,3
1-3,1,3,0,0.11626197,3
1-4,1,4,0,0.029480288,3
1-5,1,5,0,0.08661966,3
1-6,1,6,0,0.011757226,3
1-7,1,7,0,0.052014142,3
1-8,1,8,0,0.02042752,3
1-9,1,9,0,0.0736991,3
1-10,1,10,0,0.020715052,3
1-11,1,11,1,0.039661646,3
1-12,1,12,0,0.059627183,3
2-0,2,0,1,0.69645524,5
2-1,2,1,1,0.8795228,5
2-2,2,2,1,0.62454325,5
2-3,2,3,0,0.00416093,5
2-4,2,4,0,0.0016118637,5
2-5,2,5,1,0.17971516,5
2-6,2,6,0,0.002895938,5
2-7,2,7,1,0.8633349,5
2-8,2,8,1,0.78318334,5
2-9,2,9,0,0.002174306,5
2-10,2,10,0,0.0010270806,5
2-11,2,11,1,0.7292215,5
2-12,2,12,1,0.8150462,5
3-0,3,0,0,0.026930781,3
3-1,3,1,0,0.017797912,3
3-2,3,2,0,0.0069402643,3
3-3,3,3,0,0.069641575,3
3-4,3,4,0,0.011633849,3
3-5,3,5,0,0.03825392,3
3-6,3,6,1,0.08606453,3
3-7,3,7,0,0.019055761,3
3-8,3,8,0,0.0060707317,3
3-9,3,9,0,0.04174399,3
3-10,3,10,0,0.0085180495,3
3-11,3,11,0,0.007980667,3
3-12,3,12,0,0.023383878,3
4-0,4,0,0,0.0016086211,4
4-1,4,1,0,0.0014783865,4
4-2,4,2,0,0.0047635185,4
4-3,4,3,1,0.74642473,4
4-4,4,4,0,0.0011188526,4
4-5,4,5,1,0.49950197,4
4-6,4,6,1,0.66827315,4
4-7,4,7,0,0.0013573102,4
4-8,4,8,1,0.7640418,4
4-9,4,9,0,0.004417443,4
4-10,4,10,0,0.0013805532,4
4-11,4,11,1,0.70172584,4
4-12,4,12,1,0.6731416,4
5-0,5,0,0,0.057097666,4
5-1,5,1,0,0.07802459,4
5-2,5,2,0,0.2260874,4
5-3,5,3,0,0.13233799,4
5-4,5,4,0,0.040873803,4
5-5,5,5,0,0.048369233,4
5-6,5,6,1,0.16204178,4
5-7,5,7,0,0.05250185,4
5-8,5,8,0,0.12070517,4
5-9,5,9,0,0.19830932,4
5-10,5,10,0,0.026935877,4
5-11,5,11,0,0.09101888,4
5-12,5,12,0,0.08920434,4
6-0,6,0,0,0.4296742,1
6-1,6,1,0,0.49111181,1
6-2,6,2,0,0.32938272,1
6-3,6,3,0,0.30814582,1
6-4,6,4,0,0.18878253,1
6-5,6,5,0,0.17727545,1
6-6,6,6,1,0.014671512,1
6-7,6,7,0,0.32520533,1
6-8,6,8,0,0.18144554,1
6-9,6,9,0,0.47431362,1
6-10,6,10,1,0.013401289,1
6-11,6,11,1,0.030314906,1
6-12,6,12,0,0.25118583,1
7-0,7,0,0,0.013397998,4
7-1,7,1,0,0.018498912,4
7-2,7,2,0,0.061640274,4
7-3,7,3,0,0.032369167,4
7-4,7,4,0,0.009466593,4
7-5,7,5,0,0.011465521,4
7-6,7,6,1,0.16525702,4
7-7,7,7,0,0.011500574,4
7-8,7,8,0,0.028135177,4
7-9,7,9,0,0.051461,4
7-10,7,10,1,0.06021984,4
7-11,7,11,0,0.02160068,4
7-12,7,12,0,0.020830384,4
8-0,8,0,0,0.029096328,3
8-1,8,1,0,0.015548618,3
8-2,8,2,0,0.0043062177,3
8-3,8,3,0,0.037555177,3
8-4,8,4,0,0.008486876,3
8-5,8,5,0,0.027901117,3
8-6,8,6,0,0.0041316915,3
8-7,8,7,0,0.015257431,3
8-8,8,8,0,0.0048177755,3
8-9,8,9,0,0.028491857,3
8-10,8,10,0,0.00711577,3
8-11,8,11,0,0.0058298367,3
8-12,8,12,0,0.01710102,3
9-0,9,0,0,0.04739426,3
9-1,9,1,0,0.039030153,3
9-2,9,2,0,0.011354196,3
9-3,9,3,0,0.08194211,3
9-4,9,4,1,0.13792656,3
9-5,9,5,1,0.31965873,3
9-6,9,6,0,0.010790307,3
9-7,9,7,0,0.036339168,3
9-8,9,8,1,0.08179846,3
9-9,9,9,1,0.32349956,3
9-10,9,10,1,0.056657422,3
9-11,9,11,0,0.018834848,3
9-12,9,12,0,0.050220653,3
10-0,10,0,0,0.013565563,3
10-1,10,1,1,0.68878853,3
10-2,10,2,0,0.0023953277,3
10-3,10,3,0,0.025732523,3
10-4,10,4,0,0.004808014,3
10-5,10,5,1,0.8253145,3
10-6,10,6,0,0.0021141225,3
10-7,10,7,0,0.010165661,3
10-8,10,8,1,0.42387652,3
10-9,10,9,0,0.014228337,3
10-10,10,10,1,0.27542552,3
10-11,10,11,0,0.003087585,3
10-12,10,12,1,0.7295995,3
11-0,11,0,0,0.000928105,5
11-1,11,1,0,0.0019236204,5
11-2,11,2,0,0.0006719502,5
11-3,11,3,0,0.0029600551,5
11-4,11,4,0,0.0014077927,5
11-5,11,5,0,0.0013258316,5
11-6,11,6,0,0.002793917,5
11-7,11,7,0,0.0016233504,5
11-8,11,8,0,0.0009539479,5
11-9,11,9,1,0.88842016,5
11-10,11,10,0,0.00086281693,5
11-11,11,11,0,0.0007768998,5
11-12,11,12,0,0.0018525295,5
12-0,12,0,0,0.03712353,3
12-1,12,1,0,0.03252785,3
12-2,12,2,0,0.009169206,3
12-3,12,3,0,0.0663743,3
12-4,12,4,0,0.017631838,3
12-5,12,5,0,0.058595896,3
12-6,12,6,0,0.0077670086,3
12-7,12,7,0,0.051770695,3
12-8,12,8,0,0.014752235,3
12-9,12,9,0,0.06585611,3
12-10,12,10,0,0.0102081,3
12-11,12,11,0,0.012052723,3
12-12,12,12,0,0.044179074,3
13-0,13,0,0,0.37807512,2
13-1,13,1,0,0.692632,2
13-2,13,2,0,0.5872737,2
13-3,13,3,0,0.8004028,2
13-4,13,4,0,0.49871927,2
13-5,13,5,0,0.6544351,2
13-6,13,6,0,0.19137242,2
13-7,13,7,0,0.53318125,2
13-8,13,8,0,0.8246767,2
13-9,13,9,0,0.8164043,2
13-10,13,10,0,0.18698974,2
13-11,13,11,0,0.26130673,2
13-12,13,12,0,0.59016114,2
14-0,14,0,0,0.0012464747,4
14-1,14,1,0,0.0009350205,4
14-2,14,2,0,0.0036366775,4
14-3,14,3,0,0.0015956319,4
14-4,14,4,0,0.00081840367,4
14-5,14,5,0,0.00051010423,4
14-6,14,6,0,0.0013237441,4
14-7,14,7,0,0.001176492,4
14-8,14,8,0,0.0026991668,4
14-9,14,9,0,0.0033034426,4
14-10,14,10,0,0.0009097124,4
14-11,14,11,0,0.001169493,4
14-12,14,12,0,0.0013520567,4
15-0,15,0,1,0.072921015,3
15-1,15,1,1,0.050224066,3
15-2,15,2,1,0.015987828,3
15-3,15,3,1,0.18393905,3
15-4,15,4,1,0.035119545,3
15-5,15,5,1,0.09665072,3
15-6,15,6,1,0.013244491,3
15-7,15,7,1,0.0827482,3
15-8,15,8,1,0.02298607,3
15-9,15,9,0,0.1922834,3
15-10,15,10,1,0.019950999,3
15-11,15,11,1,0.025031164,3
15-12,15,12,1,0.06914204,3
16-0,16,0,0,0.037998103,5
16-1,16,1,0,0.09486903,5
16-2,16,2,0,0.03675531,5
16-3,16,3,0,0.0947569,5
16-4,16,4,0,0.052955106,5
16-5,16,5,0,0.025439836,5
16-6,16,6,0,0.13862512,5
16-7,16,7,0,0.08183508,5
16-8,16,8,0,0.05836712,5
16-9,16,9,0,0.10079302,5
16-10,16,10,0,0.0145062655,5
16-11,16,11,0,0.03675531,5
16-12,16,12,0,0.086714886,5
17-0,17,0,0,0.82974076,1
17-1,17,1,0,0.84740645,1
17-2,17,2,0,0.73213834,1
17-3,17,3,1,0.0043394454,1
17-4,17,4,0,0.5594865,1
17-5,17,5,1,0.0018535771,1
17-6,17,6,1,0.0024471066,1
17-7,17,7,0,0.70501804,1
17-8,17,8,1,0.0023862887,1
17-9,17,9,0,0.85782033,1
17-10,17,10,1,0.0027143594,1
17-11,17,11,1,0.0048547816,1
17-12,17,12,1,0.0037329632,1
18-0,18,0,0,0.08580553,5
18-1,18,1,0,0.19777684,5
18-2,18,2,0,0.084967844,5
18-3,18,3,0,0.22467113,5
18-4,18,4,0,0.11439946,5
18-5,18,5,0,0.057495113,5
18-6,18,6,0,0.29225075,5
18-7,18,7,0,0.12398247,5
18-8,18,8,0,0.12620038,5
18-9,18,9,0,0.21223563,5
18-10,18,10,0,0.041501567,5
18-11,18,11,0,0.095419556,5
18-12,18,12,0,0.2140307,5
19-0,19,0,0,0.018454421,2
19-1,19,1,0,0.04698022,2
19-2,19,2,0,0.055475164,2
19-3,19,3,0,0.06927262,2
19-4,19,4,0,0.021007024,2
19-5,19,5,0,0.035533324,2
19-6,19,6,0,0.015788976,2
