id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
1-0,1,0,3,0,0.12169316,nested_test,weighted,0.44559308886528015
1-1,1,1,3,0,0.08780243,nested_test,weighted,0.44559308886528015
1-2,1,2,3,0,0.032327995,nested_test,weighted,0.44559308886528015
1-3,1,3,3,0,0.2676423,nested_test,weighted,0.44559308886528015
1-4,1,4,3,0,0.04404443,nested_test,weighted,0.44559308886528015
1-5,1,5,3,0,0.14603746,nested_test,weighted,0.44559308886528015
1-6,1,6,3,0,0.029457582,nested_test,weighted,0.44559308886528015
1-7,1,7,3,0,0.06247298,nested_test,weighted,0.44559308886528015
1-8,1,8,3,0,0.03206267,nested_test,weighted,0.44559308886528015
1-9,1,9,3,0,0.14945708,nested_test,weighted,0.44559308886528015
1-10,1,10,3,0,0.048614454,nested_test,weighted,0.44559308886528015
1-11,1,11,3,1,0.07585076,nested_test,weighted,0.44559308886528015
1-12,1,12,3,0,0.10111602,nested_test,weighted,0.44559308886528015
2-0,2,0,5,1,0.13167699,nested_test,weighted,0.372329980134964
2-1,2,1,5,1,0.4114167,nested_test,weighted,0.372329980134964
2-2,2,2,5,1,0.07597248,nested_test,weighted,0.372329980134964
2-3,2,3,5,0,0.083390586,nested_test,weighted,0.372329980134964
2-4,2,4,5,0,0.034982778,nested_test,weighted,0.372329980134964
2-5,2,5,5,1,0.013163262,nested_test,weighted,0.372329980134964
2-6,2,6,5,0,0.094929196,nested_test,weighted,0.372329980134964
2-7,2,7,5,1,0.3361459,nested_test,weighted,0.372329980134964
2-8,2,8,5,1,0.18087193,nested_test,weighted,0.372329980134964
2-9,2,9,5,0,0.07576784,nested_test,weighted,0.372329980134964
2-10,2,10,5,0,0.009294444,nested_test,weighted,0.372329980134964
2-11,2,11,5,1,0.098411895,nested_test,weighted,0.372329980134964
2-12,2,12,5,1,0.19138587,nested_test,weighted,0.372329980134964
3-0,3,0,3,0,0.11440833,nested_test,weighted,0.44559308886528015
3-1,3,1,3,0,0.10273482,nested_test,weighted,0.44559308886528015
3-2,3,2,3,0,0.03020879,nested_test,weighted,0.44559308886528015
3-3,3,3,3,0,0.35838252,nested_test,weighted,0.44559308886528015
3-4,3,4,3,0,0.04118986,nested_test,weighted,0.44559308886528015
3-5,3,5,3,0,0.13752355,nested_test,weighted,0.44559308886528015
3-6,3,6,3,1,0.042110536,nested_test,weighted,0.44559308886528015
3-7,3,7,3,0,0.055672072,nested_test,weighted,0.44559308886528015
3-8,3,8,3,0,0.029639617,nested_test,weighted,0.44559308886528015
3-9,3,9,3,0,0.16576041,nested_test,weighted,0.44559308886528015
3-10,3,10,3,0,0.03758203,nested_test,weighted,0.44559308886528015
3-11,3,11,3,0,0.030211603,nested_test,weighted,0.44559308886528015
3-12,3,12,3,0,0.09492992,nested_test,weighted,0.44559308886528015
4-0,4,0,4,0,0.02941616,nested_test,weighted,0.5368138551712036
4-1,4,1,4,0,0.057547886,nested_test,weighted,0.5368138551712036
4-2,4,2,4,0,0.1258894,nested_test,weighted,0.5368138551712036
4-3,4,3,4,1,0.5896964,nested_test,weighted,0.5368138551712036
4-4,4,4,4,0,0.020907762,nested_test,weighted,0.5368138551712036
4-5,4,5,4,1,0.25825715,nested_test,weighted,0.5368138551712036
4-6,4,6,4,1,0.38658258,nested_test,weighted,0.5368138551712036
4-7,4,7,4,0,0.044980206,nested_test,weighted,0.5368138551712036
4-8,4,8,4,1,0.5480024,nested_test,weighted,0.5368138551712036
4-9,4,9,4,0,0.11855915,nested_test,weighted,0.5368138551712036
4-10,4,10,4,0,0.02448938,nested_test,weighted,0.5368138551712036
4-11,4,11,4,1,0.5277848,nested_test,weighted,0.5368138551712036
4-12,4,12,4,1,0.44112965,nested_test,weighted,0.5368138551712036
5-0,5,0,4,0,0.10868569,nested_test,weighted,0.5368138551712036
5-1,5,1,4,0,0.20378228,nested_test,weighted,0.5368138551712036
5-2,5,2,4,0,0.48802334,nested_test,weighted,0.5368138551712036
5-3,5,3,4,0,0.33664107,nested_test,weighted,0.5368138551712036
5-4,5,4,4,0,0.0871448,nested_test,weighted,0.5368138551712036
5-5,5,5,4,0,0.09688167,nested_test,weighted,0.5368138551712036
5-6,5,6,4,1,0.13381742,nested_test,weighted,0.5368138551712036
5-7,5,7,4,0,0.13359118,nested_test,weighted,0.5368138551712036
5-8,5,8,4,0,0.28319395,nested_test,weighted,0.5368138551712036
5-9,5,9,4,0,0.39808595,nested_test,weighted,0.5368138551712036
5-10,5,10,4,0,0.047633722,nested_test,weighted,0.5368138551712036
5-11,5,11,4,0,0.2241799,nested_test,weighted,0.5368138551712036
5-12,5,12,4,0,0.18599007,nested_test,weighted,0.5368138551712036
6-0,6,0,1,0,0.5362396,nested_test,weighted,0.48635756969451904
6-1,6,1,1,0,0.5750586,nested_test,weighted,0.48635756969451904
6-2,6,2,1,0,0.3949499,nested_test,weighted,0.48635756969451904
6-3,6,3,1,0,0.35591018,nested_test,weighted,0.48635756969451904
6-4,6,4,1,0,0.21204597,nested_test,weighted,0.48635756969451904
6-5,6,5,1,0,0.28368682,nested_test,weighted,0.48635756969451904
6-6,6,6,1,1,0.03967327,nested_test,weighted,0.48635756969451904
6-7,6,7,1,0,0.38934934,nested_test,weighted,0.48635756969451904
6-8,6,8,1,0,0.20955418,nested_test,weighted,0.48635756969451904
6-9,6,9,1,0,0.60714054,nested_test,weighted,0.48635756969451904
6-10,6,10,1,1,0.029970761,nested_test,weighted,0.48635756969451904
6-11,6,11,1,1,0.07252394,nested_test,weighted,0.48635756969451904
6-12,6,12,1,0,0.2356142,nested_test,weighted,0.48635756969451904
7-0,7,0,4,0,0.041452788,nested_test,weighted,0.5368138551712036
7-1,7,1,4,0,0.069111854,nested_test,weighted,0.5368138551712036
7-2,7,2,4,0,0.21495746,nested_test,weighted,0.5368138551712036
7-3,7,3,4,0,0.16354446,nested_test,weighted,0.5368138551712036
7-4,7,4,4,0,0.03217557,nested_test,weighted,0.5368138551712036
7-5,7,5,4,0,0.03279666,nested_test,weighted,0.5368138551712036
7-6,7,6,4,1,0.29953578,nested_test,weighted,0.5368138551712036
7-7,7,7,4,0,0.040513325,nested_test,weighted,0.5368138551712036
7-8,7,8,4,0,0.10439328,nested_test,weighted,0.5368138551712036
7-9,7,9,4,0,0.1731472,nested_test,weighted,0.5368138551712036
7-10,7,10,4,1,0.111858174,nested_test,weighted,0.5368138551712036
7-11,7,11,4,0,0.07952117,nested_test,weighted,0.5368138551712036
7-12,7,12,4,0,0.075320326,nested_test,weighted,0.5368138551712036
8-0,8,0,3,0,0.086463295,nested_test,weighted,0.44559308886528015
8-1,8,1,3,0,0.07999496,nested_test,weighted,0.44559308886528015
8-2,8,2,3,0,0.015110362,nested_test,weighted,0.44559308886528015
8-3,8,3,3,0,0.17263654,nested_test,weighted,0.44559308886528015
8-4,8,4,3,0,0.025478078,nested_test,weighted,0.44559308886528015
8-5,8,5,3,0,0.08746497,nested_test,weighted,0.44559308886528015
8-6,8,6,3,0,0.017085647,nested_test,weighted,0.44559308886528015
8-7,8,7,3,0,0.049124684,nested_test,weighted,0.44559308886528015
8-8,8,8,3,0,0.020561928,nested_test,weighted,0.44559308886528015
8-9,8,9,3,0,0.106871605,nested_test,weighted,0.44559308886528015
8-10,8,10,3,0,0.029829843,nested_test,weighted,0.44559308886528015
8-11,8,11,3,0,0.018415477,nested_test,weighted,0.44559308886528015
8-12,8,12,3,0,0.058826406,nested_test,weighted,0.44559308886528015
9-0,9,0,3,0,0.14449358,nested_test,weighted,0.44559308886528015
9-1,9,1,3,0,0.14849369,nested_test,weighted,0.44559308886528015
9-2,9,2,3,0,0.038775448,nested_test,weighted,0.44559308886528015
9-3,9,3,3,0,0.2902066,nested_test,weighted,0.44559308886528015
9-4,9,4,3,1,0.10317342,nested_test,weighted,0.44559308886528015
9-5,9,5,3,1,0.20175771,nested_test,weighted,0.44559308886528015
9-6,9,6,3,0,0.045095965,nested_test,weighted,0.44559308886528015
9-7,9,7,3,0,0.07225591,nested_test,weighted,0.44559308886528015
9-8,9,8,3,1,0.055450622,nested_test,weighted,0.44559308886528015
9-9,9,9,3,1,0.24815324,nested_test,weighted,0.44559308886528015
9-10,9,10,3,1,0.030497823,nested_test,weighted,0.44559308886528015
9-11,9,11,3,0,0.059202496,nested_test,weighted,0.44559308886528015
9-12,9,12,3,0,0.14594872,nested_test,weighted,0.44559308886528015
10-0,10,0,3,0,0.1497057,nested_test,weighted,0.44559308886528015
10-1,10,1,3,1,0.25381777,nested_test,weighted,0.44559308886528015
10-2,10,2,3,0,0.033419795,nested_test,weighted,0.44559308886528015
10-3,10,3,3,0,0.3827104,nested_test,weighted,0.44559308886528015
10-4,10,4,3,0,0.045513317,nested_test,weighted,0.44559308886528015
10-5,10,5,3,1,0.3060715,nested_test,weighted,0.44559308886528015
10-6,10,6,3,0,0.035733044,nested_test,weighted,0.44559308886528015
