id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
1-0,1,0,3,0,0.16202176,fast_test,weighted,0.4019046127796173
1-1,1,1,3,0,0.093132466,fast_test,weighted,0.4019046127796173
1-2,1,2,3,0,0.038146403,fast_test,weighted,0.4019046127796173
1-3,1,3,3,0,0.2813544,fast_test,weighted,0.4019046127796173
1-4,1,4,3,0,0.043466967,fast_test,weighted,0.4019046127796173
1-5,1,5,3,0,0.23863618,fast_test,weighted,0.4019046127796173
1-6,1,6,3,0,0.032959834,fast_test,weighted,0.4019046127796173
1-7,1,7,3,0,0.11647372,fast_test,weighted,0.4019046127796173
1-8,1,8,3,0,0.042449694,fast_test,weighted,0.4019046127796173
1-9,1,9,3,0,0.18051028,fast_test,weighted,0.4019046127796173
1-10,1,10,3,0,0.041213933,fast_test,weighted,0.4019046127796173
1-11,1,11,3,1,0.08449571,fast_test,weighted,0.4019046127796173
1-12,1,12,3,0,0.16909383,fast_test,weighted,0.4019046127796173
2-0,2,0,5,1,0.83782,fast_test,weighted,0.4379396438598633
2-1,2,1,5,1,0.94302446,fast_test,weighted,0.4379396438598633
2-2,2,2,5,1,0.7667988,fast_test,weighted,0.4379396438598633
2-3,2,3,5,0,0.010444637,fast_test,weighted,0.4379396438598633
2-4,2,4,5,0,0.0023451596,fast_test,weighted,0.4379396438598633
2-5,2,5,5,1,0.1907237,fast_test,weighted,0.4379396438598633
2-6,2,6,5,0,0.008024878,fast_test,weighted,0.4379396438598633
2-7,2,7,5,1,0.9176897,fast_test,weighted,0.4379396438598633
2-8,2,8,5,1,0.86654276,fast_test,weighted,0.4379396438598633
2-9,2,9,5,0,0.0039166706,fast_test,weighted,0.4379396438598633
2-10,2,10,5,0,0.0024464128,fast_test,weighted,0.4379396438598633
2-11,2,11,5,1,0.81532943,fast_test,weighted,0.4379396438598633
2-12,2,12,5,1,0.9001615,fast_test,weighted,0.4379396438598633
3-0,3,0,3,0,0.077358924,fast_test,weighted,0.4019046127796173
3-1,3,1,3,0,0.054509986,fast_test,weighted,0.4019046127796173
3-2,3,2,3,0,0.020557972,fast_test,weighted,0.4019046127796173
3-3,3,3,3,0,0.20291263,fast_test,weighted,0.4019046127796173
3-4,3,4,3,0,0.020177456,fast_test,weighted,0.4019046127796173
3-5,3,5,3,0,0.12665978,fast_test,weighted,0.4019046127796173
3-6,3,6,3,1,0.20454298,fast_test,weighted,0.4019046127796173
3-7,3,7,3,0,0.04957401,fast_test,weighted,0.4019046127796173
3-8,3,8,3,0,0.0137971165,fast_test,weighted,0.4019046127796173
3-9,3,9,3,0,0.11494395,fast_test,weighted,0.4019046127796173
3-10,3,10,3,0,0.022870693,fast_test,weighted,0.4019046127796173
3-11,3,11,3,0,0.019367745,fast_test,weighted,0.4019046127796173
3-12,3,12,3,0,0.0776514,fast_test,weighted,0.4019046127796173
4-0,4,0,4,0,0.0025726638,fast_test,weighted,0.47652116417884827
4-1,4,1,4,0,0.0021922376,fast_test,weighted,0.47652116417884827
4-2,4,2,4,0,0.00973336,fast_test,weighted,0.47652116417884827
4-3,4,3,4,1,0.8671155,fast_test,weighted,0.47652116417884827
4-4,4,4,4,0,0.0016249671,fast_test,weighted,0.47652116417884827
4-5,4,5,4,1,0.6490225,fast_test,weighted,0.47652116417884827
4-6,4,6,4,1,0.79453856,fast_test,weighted,0.47652116417884827
4-7,4,7,4,0,0.0023832414,fast_test,weighted,0.47652116417884827
4-8,4,8,4,1,0.8881276,fast_test,weighted,0.47652116417884827
4-9,4,9,4,0,0.0075832927,fast_test,weighted,0.47652116417884827
4-10,4,10,4,0,0.0024353212,fast_test,weighted,0.47652116417884827
4-11,4,11,4,1,0.81046104,fast_test,weighted,0.47652116417884827
4-12,4,12,4,1,0.82642365,fast_test,weighted,0.47652116417884827
5-0,5,0,4,0,0.14780094,fast_test,weighted,0.47652116417884827
5-1,5,1,4,0,0.24148513,fast_test,weighted,0.47652116417884827
5-2,5,2,4,0,0.5995951,fast_test,weighted,0.47652116417884827
5-3,5,3,4,0,0.33906093,fast_test,weighted,0.47652116417884827
5-4,5,4,4,0,0.103304975,fast_test,weighted,0.47652116417884827
5-5,5,5,4,0,0.12594797,fast_test,weighted,0.47652116417884827
5-6,5,6,4,1,0.35467467,fast_test,weighted,0.47652116417884827
5-7,5,7,4,0,0.13980323,fast_test,weighted,0.47652116417884827
5-8,5,8,4,0,0.32330433,fast_test,weighted,0.47652116417884827
5-9,5,9,4,0,0.48436058,fast_test,weighted,0.47652116417884827
5-10,5,10,4,0,0.067178756,fast_test,weighted,0.47652116417884827
5-11,5,11,4,0,0.23187119,fast_test,weighted,0.47652116417884827
5-12,5,12,4,0,0.25705293,fast_test,weighted,0.47652116417884827
6-0,6,0,1,0,0.7399224,fast_test,weighted,0.47783273458480835
6-1,6,1,1,0,0.7451556,fast_test,weighted,0.47783273458480835
6-2,6,2,1,0,0.48102427,fast_test,weighted,0.47783273458480835
6-3,6,3,1,0,0.52362674,fast_test,weighted,0.47783273458480835
6-4,6,4,1,0,0.27800775,fast_test,weighted,0.47783273458480835
6-5,6,5,1,0,0.33359268,fast_test,weighted,0.47783273458480835
6-6,6,6,1,1,0.044870462,fast_test,weighted,0.47783273458480835
6-7,6,7,1,0,0.58644164,fast_test,weighted,0.47783273458480835
6-8,6,8,1,0,0.26253527,fast_test,weighted,0.47783273458480835
6-9,6,9,1,0,0.7493969,fast_test,weighted,0.47783273458480835
6-10,6,10,1,1,0.034195557,fast_test,weighted,0.47783273458480835
6-11,6,11,1,1,0.077576,fast_test,weighted,0.47783273458480835
6-12,6,12,1,0,0.43051672,fast_test,weighted,0.47783273458480835
7-0,7,0,4,0,0.0383967,fast_test,weighted,0.47652116417884827
7-1,7,1,4,0,0.054168627,fast_test,weighted,0.47652116417884827
7-2,7,2,4,0,0.20910895,fast_test,weighted,0.47652116417884827
7-3,7,3,4,0,0.11961562,fast_test,weighted,0.47652116417884827
7-4,7,4,4,0,0.024989631,fast_test,weighted,0.47652116417884827
7-5,7,5,4,0,0.024829961,fast_test,weighted,0.47652116417884827
7-6,7,6,4,1,0.329671,fast_test,weighted,0.47652116417884827
7-7,7,7,4,0,0.028497448,fast_test,weighted,0.47652116417884827
7-8,7,8,4,0,0.08802782,fast_test,weighted,0.47652116417884827
7-9,7,9,4,0,0.14225787,fast_test,weighted,0.47652116417884827
7-10,7,10,4,1,0.09282585,fast_test,weighted,0.47652116417884827
7-11,7,11,4,0,0.06507689,fast_test,weighted,0.47652116417884827
7-12,7,12,4,0,0.065653056,fast_test,weighted,0.47652116417884827
8-0,8,0,3,0,0.05753735,fast_test,weighted,0.4019046127796173
8-1,8,1,3,0,0.035138775,fast_test,weighted,0.4019046127796173
8-2,8,2,3,0,0.008626796,fast_test,weighted,0.4019046127796173
8-3,8,3,3,0,0.08266999,fast_test,weighted,0.4019046127796173
8-4,8,4,3,0,0.011422909,fast_test,weighted,0.4019046127796173
8-5,8,5,3,0,0.07293815,fast_test,weighted,0.4019046127796173
8-6,8,6,3,0,0.008993096,fast_test,weighted,0.4019046127796173
8-7,8,7,3,0,0.028032798,fast_test,weighted,0.4019046127796173
8-8,8,8,3,0,0.0075824787,fast_test,weighted,0.4019046127796173
8-9,8,9,3,0,0.06064177,fast_test,weighted,0.4019046127796173
8-10,8,10,3,0,0.01247006,fast_test,weighted,0.4019046127796173
8-11,8,11,3,0,0.010289617,fast_test,weighted,0.4019046127796173
8-12,8,12,3,0,0.04264795,fast_test,weighted,0.4019046127796173
9-0,9,0,3,0,0.0925274,fast_test,weighted,0.4019046127796173
9-1,9,1,3,0,0.094369516,fast_test,weighted,0.4019046127796173
9-2,9,2,3,0,0.02996728,fast_test,weighted,0.4019046127796173
9-3,9,3,3,0,0.16664052,fast_test,weighted,0.4019046127796173
9-4,9,4,3,1,0.16719975,fast_test,weighted,0.4019046127796173
9-5,9,5,3,1,0.6028759,fast_test,weighted,0.4019046127796173
9-6,9,6,3,0,0.028812367,fast_test,weighted,0.4019046127796173
9-7,9,7,3,0,0.063709736,fast_test,weighted,0.4019046127796173
9-8,9,8,3,1,0.17420162,fast_test,weighted,0.4019046127796173
9-9,9,9,3,1,0.550059,fast_test,weighted,0.4019046127796173
9-10,9,10,3,1,0.08071624,fast_test,weighted,0.4019046127796173
9-11,9,11,3,0,0.03872337,fast_test,weighted,0.4019046127796173
9-12,9,12,3,0,0.13683176,fast_test,weighted,0.4019046127796173
10-0,10,0,3,0,0.026736686,fast_test,weighted,0.4019046127796173
10-1,10,1,3,1,0.7654612,fast_test,weighted,0.4019046127796173
10-2,10,2,3,0,0.0053144153,fast_test,weighted,0.4019046127796173
10-3,10,3,3,0,0.059054933,fast_test,weighted,0.4019046127796173
10-4,10,4,3,0,0.0055690664,fast_test,weighted,0.4019046127796173
10-5,10,5,3,1,0.90782195,fast_test,weighted,0.4019046127796173
10-6,10,6,3,0,0.004761123,fast_test,weighted,0.4019046127796173
10-7,10,7,3,0,0.016752666,fast_test,weighted,0.4019046127796173
10-8,10,8,3,1,0.5448196,fast_test,weighted,0.4019046127796173
10-9,10,9,3,0,0.029855533,fast_test,weighted,0.4019046127796173
10-10,10,10,3,1,0.26544204,fast_test,weighted,0.4019046127796173
10-11,10,11,3,0,0.004943386,fast_test,weighted,0.4019046127796173
10-12,10,12,3,1,0.8006293,fast_test,weighted,0.4019046127796173
11-0,11,0,5,0,0.0018822325,fast_test,weighted,0.4379396438598633
11-1,11,1,5,0,0.0039899256,fast_test,weighted,0.4379396438598633
11-2,11,2,5,0,0.0013954273,fast_test,weighted,0.4379396438598633
11-3,11,3,5,0,0.005816843,fast_test,weighted,0.4379396438598633
11-4,11,4,5,0,0.0022963372,fast_test,weighted,0.4379396438598633
11-5,11,5,5,0,0.0030018245,fast_test,weighted,0.4379396438598633
11-6,11,6,5,0,0.008024878,fast_test,weighted,0.4379396438598633
11-7,11,7,5,0,0.003437037,fast_test,weighted,0.4379396438598633
11-8,11,8,5,0,0.0021555228,fast_test,weighted,0.4379396438598633
11-9,11,9,5,1,0.94486415,fast_test,weighted,0.4379396438598633
11-10,11,10,5,0,0.0019787664,fast_test,weighted,0.4379396438598633
11-11,11,11,5,0,0.001606873,fast_test,weighted,0.4379396438598633
11-12,11,12,5,0,0.004572115,fast_test,weighted,0.4379396438598633
12-0,12,0,3,0,0.07720843,fast_test,weighted,0.4019046127796173
12-1,12,1,3,0,0.0810334,fast_test,weighted,0.4019046127796173
12-2,12,2,3,0,0.0245687,fast_test,weighted,0.4019046127796173
