id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
1-0,1,0,3,0,0.05382829,nested_test,unweighted,0.1947115957736969
1-1,1,1,3,0,0.033251062,nested_test,unweighted,0.1947115957736969
1-2,1,2,3,0,0.016389221,nested_test,unweighted,0.1947115957736969
1-3,1,3,3,0,0.10710165,nested_test,unweighted,0.1947115957736969
1-4,1,4,3,0,0.021168329,nested_test,unweighted,0.1947115957736969
1-5,1,5,3,0,0.07844925,nested_test,unweighted,0.1947115957736969
1-6,1,6,3,0,0.014681262,nested_test,unweighted,0.1947115957736969
1-7,1,7,3,0,0.02787972,nested_test,unweighted,0.1947115957736969
1-8,1,8,3,0,0.022708945,nested_test,unweighted,0.1947115957736969
1-9,1,9,3,0,0.05751574,nested_test,unweighted,0.1947115957736969
1-10,1,10,3,0,0.020028297,nested_test,unweighted,0.1947115957736969
1-11,1,11,3,1,0.062150523,nested_test,unweighted,0.1947115957736969
1-12,1,12,3,0,0.044878174,nested_test,unweighted,0.1947115957736969
2-0,2,0,5,1,0.06290936,nested_test,unweighted,0.24960972368717194
2-1,2,1,5,1,0.18835747,nested_test,unweighted,0.24960972368717194
2-2,2,2,5,1,0.036945995,nested_test,unweighted,0.24960972368717194
2-3,2,3,5,0,0.040585037,nested_test,unweighted,0.24960972368717194
2-4,2,4,5,0,0.02231549,nested_test,unweighted,0.24960972368717194
2-5,2,5,5,1,0.013664712,nested_test,unweighted,0.24960972368717194
2-6,2,6,5,0,0.0432405,nested_test,unweighted,0.24960972368717194
2-7,2,7,5,1,0.1362909,nested_test,unweighted,0.24960972368717194
2-8,2,8,5,1,0.06254242,nested_test,unweighted,0.24960972368717194
2-9,2,9,5,0,0.022675084,nested_test,unweighted,0.24960972368717194
2-10,2,10,5,0,0.0059195734,nested_test,unweighted,0.24960972368717194
2-11,2,11,5,1,0.05566624,nested_test,unweighted,0.24960972368717194
2-12,2,12,5,1,0.08617708,nested_test,unweighted,0.24960972368717194
3-0,3,0,3,0,0.051681608,nested_test,unweighted,0.1947115957736969
3-1,3,1,3,0,0.04398302,nested_test,unweighted,0.1947115957736969
3-2,3,2,3,0,0.015549391,nested_test,unweighted,0.1947115957736969
3-3,3,3,3,0,0.14407979,nested_test,unweighted,0.1947115957736969
3-4,3,4,3,0,0.020484384,nested_test,unweighted,0.1947115957736969
3-5,3,5,3,0,0.07477374,nested_test,unweighted,0.1947115957736969
3-6,3,6,3,1,0.02315292,nested_test,unweighted,0.1947115957736969
3-7,3,7,3,0,0.022755858,nested_test,unweighted,0.1947115957736969
3-8,3,8,3,0,0.021363355,nested_test,unweighted,0.1947115957736969
3-9,3,9,3,0,0.072694674,nested_test,unweighted,0.1947115957736969
3-10,3,10,3,0,0.01693497,nested_test,unweighted,0.1947115957736969
3-11,3,11,3,0,0.029486837,nested_test,unweighted,0.1947115957736969
3-12,3,12,3,0,0.04307217,nested_test,unweighted,0.1947115957736969
4-0,4,0,4,0,0.010178877,nested_test,unweighted,0.2913484275341034
