id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
1-0,1,0,3,0,0.06693496,fast_test,unweighted,0.21808862686157227
1-1,1,1,3,0,0.03338557,fast_test,unweighted,0.21808862686157227
1-2,1,2,3,0,0.01381345,fast_test,unweighted,0.21808862686157227
1-3,1,3,3,0,0.11626197,fast_test,unweighted,0.21808862686157227
1-4,1,4,3,0,0.029480288,fast_test,unweighted,0.21808862686157227
1-5,1,5,3,0,0.08661966,fast_test,unweighted,0.21808862686157227
1-6,1,6,3,0,0.011757226,fast_test,unweighted,0.21808862686157227
1-7,1,7,3,0,0.052014142,fast_test,unweighted,0.21808862686157227
1-8,1,8,3,0,0.02042752,fast_test,unweighted,0.21808862686157227
1-9,1,9,3,0,0.0736991,fast_test,unweighted,0.21808862686157227
1-10,1,10,3,0,0.020715052,fast_test,unweighted,0.21808862686157227
1-11,1,11,3,1,0.039661646,fast_test,unweighted,0.21808862686157227
1-12,1,12,3,0,0.059627183,fast_test,unweighted,0.21808862686157227
2-0,2,0,5,1,0.69645524,fast_test,unweighted,0.1712287962436676
2-1,2,1,5,1,0.8795228,fast_test,unweighted,0.1712287962436676
2-2,2,2,5,1,0.62454325,fast_test,unweighted,0.1712287962436676
2-3,2,3,5,0,0.00416093,fast_test,unweighted,0.1712287962436676
2-4,2,4,5,0,0.0016118637,fast_test,unweighted,0.1712287962436676
2-5,2,5,5,1,0.17971516,fast_test,unweighted,0.1712287962436676
2-6,2,6,5,0,0.002895938,fast_test,unweighted,0.1712287962436676
2-7,2,7,5,1,0.8633349,fast_test,unweighted,0.1712287962436676
2-8,2,8,5,1,0.78318334,fast_test,unweighted,0.1712287962436676
2-9,2,9,5,0,0.002174306,fast_test,unweighted,0.1712287962436676
2-10,2,10,5,0,0.0010270806,fast_test,unweighted,0.1712287962436676
2-11,2,11,5,1,0.7292215,fast_test,unweighted,0.1712287962436676
2-12,2,12,5,1,0.8150462,fast_test,unweighted,0.1712287962436676
3-0,3,0,3,0,0.026930781,fast_test,unweighted,0.21808862686157227
3-1,3,1,3,0,0.017797912,fast_test,unweighted,0.21808862686157227
3-2,3,2,3,0,0.0069402643,fast_test,unweighted,0.21808862686157227
3-3,3,3,3,0,0.069641575,fast_test,unweighted,0.21808862686157227
3-4,3,4,3,0,0.011633849,fast_test,unweighted,0.21808862686157227
3-5,3,5,3,0,0.03825392,fast_test,unweighted,0.21808862686157227
3-6,3,6,3,1,0.08606453,fast_test,unweighted,0.21808862686157227
3-7,3,7,3,0,0.019055761,fast_test,unweighted,0.21808862686157227
3-8,3,8,3,0,0.0060707317,fast_test,unweighted,0.21808862686157227
3-9,3,9,3,0,0.04174399,fast_test,unweighted,0.21808862686157227
3-10,3,10,3,0,0.0085180495,fast_test,unweighted,0.21808862686157227
3-11,3,11,3,0,0.007980667,fast_test,unweighted,0.21808862686157227
3-12,3,12,3,0,0.023383878,fast_test,unweighted,0.21808862686157227
4-0,4,0,4,0,0.0016086211,fast_test,unweighted,0.30763813853263855
4-1,4,1,4,0,0.0014783865,fast_test,unweighted,0.30763813853263855
4-2,4,2,4,0,0.0047635185,fast_test,unweighted,0.30763813853263855
4-3,4,3,4,1,0.74642473,fast_test,unweighted,0.30763813853263855
4-4,4,4,4,0,0.0011188526,fast_test,unweighted,0.30763813853263855
4-5,4,5,4,1,0.49950197,fast_test,unweighted,0.30763813853263855
4-6,4,6,4,1,0.66827315,fast_test,unweighted,0.30763813853263855
4-7,4,7,4,0,0.0013573102,fast_test,unweighted,0.30763813853263855
4-8,4,8,4,1,0.7640418,fast_test,unweighted,0.30763813853263855
4-9,4,9,4,0,0.004417443,fast_test,unweighted,0.30763813853263855
4-10,4,10,4,0,0.0013805532,fast_test,unweighted,0.30763813853263855
4-11,4,11,4,1,0.70172584,fast_test,unweighted,0.30763813853263855
4-12,4,12,4,1,0.6731416,fast_test,unweighted,0.30763813853263855
5-0,5,0,4,0,0.057097666,fast_test,unweighted,0.30763813853263855
5-1,5,1,4,0,0.07802459,fast_test,unweighted,0.30763813853263855
5-2,5,2,4,0,0.2260874,fast_test,unweighted,0.30763813853263855
5-3,5,3,4,0,0.13233799,fast_test,unweighted,0.30763813853263855
5-4,5,4,4,0,0.040873803,fast_test,unweighted,0.30763813853263855
