id,case_id,rater_id,y_true,predicted_probability,fold
1-0,1,0,0,0.0631916150450706,3
1-1,1,1,0,0.0631916150450706,3
1-2,1,2,0,0.0631916150450706,3
1-3,1,3,0,0.0631916150450706,3
1-4,1,4,0,0.0631916150450706,3
1-5,1,5,0,0.0631916150450706,3
1-6,1,6,0,0.0631916150450706,3
1-7,1,7,0,0.0631916150450706,3
1-8,1,8,0,0.0631916150450706,3
1-9,1,9,0,0.0631916150450706,3
1-10,1,10,0,0.0631916150450706,3
1-11,1,11,1,0.9368083849549294,3
1-12,1,12,0,0.0631916150450706,3
2-0,2,0,1,0.8505421280860901,5
2-1,2,1,1,0.8505421280860901,5
2-2,2,2,1,0.8505421280860901,5
2-3,2,3,0,0.1494578719139099,5
2-4,2,4,0,0.1494578719139099,5
2-5,2,5,1,0.8505421280860901,5
2-6,2,6,0,0.1494578719139099,5
2-7,2,7,1,0.8505421280860901,5
2-8,2,8,1,0.8505421280860901,5
2-9,2,9,0,0.1494578719139099,5
2-10,2,10,0,0.1494578719139099,5
2-11,2,11,1,0.8505421280860901,5
2-12,2,12,1,0.8505421280860901,5
3-0,3,0,0,0.1497360616922378,3
3-1,3,1,0,0.1497360616922378,3
3-2,3,2,0,0.1497360616922378,3
3-3,3,3,0,0.1497360616922378,3
3-4,3,4,0,0.1497360616922378,3
3-5,3,5,0,0.1497360616922378,3
3-6,3,6,1,0.8502639383077621,3
3-7,3,7,0,0.1497360616922378,3
3-8,3,8,0,0.1497360616922378,3
3-9,3,9,0,0.1497360616922378,3
3-10,3,10,0,0.1497360616922378,3
3-11,3,11,0,0.1497360616922378,3
3-12,3,12,0,0.1497360616922378,3
4-0,4,0,0,0.0238545909523963,4
4-1,4,1,0,0.0238545909523963,4
4-2,4,2,0,0.0238545909523963,4
4-3,4,3,1,0.9761454090476036,4
4-4,4,4,0,0.0238545909523963,4
4-5,4,5,1,0.9761454090476036,4
4-6,4,6,1,0.9761454090476036,4
4-7,4,7,0,0.0238545909523963,4
4-8,4,8,1,0.9761454090476036,4
4-9,4,9,0,0.0238545909523963,4
4-10,4,10,0,0.0238545909523963,4
4-11,4,11,1,0.9761454090476036,4
4-12,4,12,1,0.9761454090476036,4
5-0,5,0,0,0.3714230954647064,4
5-1,5,1,0,0.3714230954647064,4
5-2,5,2,0,0.3714230954647064,4
5-3,5,3,0,0.3714230954647064,4
5-4,5,4,0,0.3714230954647064,4
5-5,5,5,0,0.3714230954647064,4
5-6,5,6,1,0.6285769045352936,4
5-7,5,7,0,0.3714230954647064,4
5-8,5,8,0,0.3714230954647064,4
5-9,5,9,0,0.3714230954647064,4
